,visitors,opening_hour,closing_hour
2021-06-01 09:00:00,2.0,10.0,18.0
2021-06-01 10:00:00,15.0,10.0,18.0
2021-06-01 11:00:00,16.0,10.0,18.0
2021-06-01 12:00:00,21.0,10.0,18.0
2021-06-01 13:00:00,18.0,10.0,18.0
2021-06-01 14:00:00,11.0,10.0,18.0
2021-06-01 15:00:00,16.0,10.0,18.0
2021-06-01 16:00:00,22.0,10.0,18.0
2021-06-01 17:00:00,11.0,10.0,18.0
2021-06-02 09:00:00,3.0,10.0,18.0
2021-06-02 10:00:00,14.0,10.0,18.0
2021-06-02 11:00:00,11.0,10.0,18.0
2021-06-02 12:00:00,31.0,10.0,18.0
2021-06-02 13:00:00,16.0,10.0,18.0
2021-06-02 14:00:00,11.0,10.0,18.0
2021-06-02 15:00:00,12.0,10.0,18.0
2021-06-02 16:00:00,10.0,10.0,18.0
2021-06-02 17:00:00,10.0,10.0,18.0
2021-06-03 09:00:00,7.0,10.0,18.0
2021-06-03 10:00:00,26.0,10.0,18.0
2021-06-03 11:00:00,17.0,10.0,18.0
2021-06-03 12:00:00,13.0,10.0,18.0
2021-06-03 13:00:00,10.0,10.0,18.0
2021-06-03 14:00:00,6.0,10.0,18.0
2021-06-03 15:00:00,12.0,10.0,18.0
2021-06-03 16:00:00,9.0,10.0,18.0
2021-06-03 17:00:00,6.0,10.0,18.0
2021-06-03 18:00:00,1.0,10.0,18.0
2021-06-04 09:00:00,1.0,10.0,18.0
2021-06-04 10:00:00,17.0,10.0,18.0
2021-06-04 11:00:00,36.0,10.0,18.0
2021-06-04 12:00:00,18.0,10.0,18.0
2021-06-04 13:00:00,21.0,10.0,18.0
2021-06-04 14:00:00,10.0,10.0,18.0
2021-06-04 15:00:00,22.0,10.0,18.0
2021-06-04 16:00:00,12.0,10.0,18.0
2021-06-04 17:00:00,6.0,10.0,18.0
2021-06-04 18:00:00,1.0,10.0,18.0
2021-06-05 09:00:00,1.0,10.0,16.0
2021-06-05 10:00:00,23.0,10.0,16.0
2021-06-05 11:00:00,12.0,10.0,16.0
2021-06-05 12:00:00,23.0,10.0,16.0
2021-06-05 13:00:00,17.0,10.0,16.0
2021-06-05 14:00:00,5.0,10.0,16.0
2021-06-05 15:00:00,28.0,10.0,16.0
2021-06-07 09:00:00,1.0,10.0,18.0
2021-06-07 10:00:00,26.0,10.0,18.0
2021-06-07 11:00:00,12.0,10.0,18.0
2021-06-07 12:00:00,15.0,10.0,18.0
2021-06-07 13:00:00,9.0,10.0,18.0
2021-06-07 14:00:00,14.0,10.0,18.0
2021-06-07 15:00:00,11.0,10.0,18.0
2021-06-07 16:00:00,12.0,10.0,18.0
2021-06-07 17:00:00,5.0,10.0,18.0
2021-06-08 09:00:00,2.0,10.0,18.0
2021-06-08 10:00:00,13.0,10.0,18.0
2021-06-08 11:00:00,20.0,10.0,18.0
2021-06-08 12:00:00,14.0,10.0,18.0
2021-06-08 13:00:00,16.0,10.0,18.0
2021-06-08 14:00:00,23.0,10.0,18.0
2021-06-08 15:00:00,15.0,10.0,18.0
2021-06-08 16:00:00,8.0,10.0,18.0
2021-06-08 17:00:00,13.0,10.0,18.0
2021-06-08 18:00:00,1.0,10.0,18.0
2021-06-09 07:00:00,3.0,10.0,18.0
2021-06-09 09:00:00,0.0,10.0,18.0
2021-06-09 10:00:00,18.0,10.0,18.0
2021-06-09 11:00:00,25.0,10.0,18.0
2021-06-09 12:00:00,20.0,10.0,18.0
2021-06-09 13:00:00,22.0,10.0,18.0
2021-06-09 14:00:00,23.0,10.0,18.0
2021-06-09 15:00:00,13.0,10.0,18.0
2021-06-09 16:00:00,23.0,10.0,18.0
2021-06-09 17:00:00,9.0,10.0,18.0
2021-06-09 18:00:00,6.0,10.0,18.0
2021-06-10 09:00:00,1.0,10.0,18.0
2021-06-10 10:00:00,11.0,10.0,18.0
2021-06-10 11:00:00,14.0,10.0,18.0
2021-06-10 12:00:00,20.0,10.0,18.0
2021-06-10 13:00:00,25.0,10.0,18.0
2021-06-10 14:00:00,19.0,10.0,18.0
2021-06-10 15:00:00,9.0,10.0,18.0
2021-06-10 16:00:00,14.0,10.0,18.0
2021-06-10 17:00:00,25.0,10.0,18.0
2021-06-11 09:00:00,2.0,10.0,18.0
2021-06-11 10:00:00,12.0,10.0,18.0
2021-06-11 11:00:00,46.0,10.0,18.0
2021-06-11 12:00:00,13.0,10.0,18.0
2021-06-11 13:00:00,14.0,10.0,18.0
2021-06-11 14:00:00,14.0,10.0,18.0
2021-06-11 15:00:00,6.0,10.0,18.0
2021-06-11 16:00:00,14.0,10.0,18.0
2021-06-11 17:00:00,17.0,10.0,18.0
2021-06-12 09:00:00,1.0,10.0,16.0
2021-06-12 10:00:00,20.0,10.0,16.0
2021-06-12 11:00:00,22.0,10.0,16.0
2021-06-12 12:00:00,11.0,10.0,16.0
2021-06-12 13:00:00,29.0,10.0,16.0
2021-06-12 14:00:00,13.0,10.0,16.0
2021-06-12 15:00:00,31.0,10.0,16.0
2021-06-14 09:00:00,1.0,10.0,18.0
2021-06-14 10:00:00,2.0,10.0,18.0
2021-06-14 11:00:00,12.0,10.0,18.0
2021-06-14 12:00:00,45.0,10.0,18.0
2021-06-14 13:00:00,10.0,10.0,18.0
2021-06-14 14:00:00,7.0,10.0,18.0
2021-06-14 15:00:00,26.0,10.0,18.0
2021-06-14 16:00:00,10.0,10.0,18.0
2021-06-14 17:00:00,12.0,10.0,18.0
2021-06-15 09:00:00,6.0,10.0,18.0
2021-06-15 10:00:00,16.0,10.0,18.0
2021-06-15 11:00:00,8.0,10.0,18.0
2021-06-15 12:00:00,8.0,10.0,18.0
2021-06-15 13:00:00,5.0,10.0,18.0
2021-06-15 14:00:00,14.0,10.0,18.0
2021-06-15 15:00:00,24.0,10.0,18.0
2021-06-15 16:00:00,17.0,10.0,18.0
2021-06-15 17:00:00,11.0,10.0,18.0
2021-06-15 18:00:00,2.0,10.0,18.0
2021-06-16 10:00:00,15.0,10.0,18.0
2021-06-16 11:00:00,4.0,10.0,18.0
2021-06-16 12:00:00,9.0,10.0,18.0
2021-06-16 13:00:00,8.0,10.0,18.0
2021-06-16 14:00:00,10.0,10.0,18.0
2021-06-16 15:00:00,5.0,10.0,18.0
2021-06-16 16:00:00,8.0,10.0,18.0
2021-06-16 17:00:00,4.0,10.0,18.0
2021-06-17 09:00:00,1.0,10.0,18.0
2021-06-17 10:00:00,15.0,10.0,18.0
2021-06-17 11:00:00,20.0,10.0,18.0
2021-06-17 12:00:00,12.0,10.0,18.0
2021-06-17 13:00:00,10.0,10.0,18.0
2021-06-17 14:00:00,9.0,10.0,18.0
2021-06-17 15:00:00,7.0,10.0,18.0
2021-06-17 16:00:00,9.0,10.0,18.0
2021-06-17 17:00:00,15.0,10.0,18.0
2021-06-17 18:00:00,1.0,10.0,18.0
2021-06-18 09:00:00,2.0,10.0,18.0
2021-06-18 10:00:00,5.0,10.0,18.0
2021-06-18 11:00:00,11.0,10.0,18.0
2021-06-18 12:00:00,7.0,10.0,18.0
2021-06-18 13:00:00,14.0,10.0,18.0
2021-06-18 14:00:00,17.0,10.0,18.0
2021-06-18 15:00:00,11.0,10.0,18.0
2021-06-18 16:00:00,3.0,10.0,18.0
2021-06-18 17:00:00,9.0,10.0,18.0
2021-06-19 09:00:00,1.0,10.0,16.0
2021-06-19 10:00:00,8.0,10.0,16.0
2021-06-19 11:00:00,7.0,10.0,16.0
2021-06-19 12:00:00,4.0,10.0,16.0
2021-06-19 13:00:00,12.0,10.0,16.0
2021-06-19 14:00:00,11.0,10.0,16.0
2021-06-19 15:00:00,5.0,10.0,16.0
2021-06-19 20:00:00,1.0,10.0,16.0
2021-06-21 09:00:00,6.0,10.0,18.0
2021-06-21 10:00:00,23.0,10.0,18.0
2021-06-21 11:00:00,20.0,10.0,18.0
2021-06-21 12:00:00,24.0,10.0,18.0
2021-06-21 13:00:00,39.0,10.0,18.0
2021-06-21 14:00:00,36.0,10.0,18.0
2021-06-21 15:00:00,21.0,10.0,18.0
2021-06-21 16:00:00,8.0,10.0,18.0
2021-06-21 17:00:00,16.0,10.0,18.0
2021-06-22 09:00:00,2.0,10.0,18.0
2021-06-22 10:00:00,26.0,10.0,18.0
2021-06-22 11:00:00,26.0,10.0,18.0
2021-06-22 12:00:00,12.0,10.0,18.0
2021-06-22 13:00:00,25.0,10.0,18.0
2021-06-22 14:00:00,29.0,10.0,18.0
2021-06-22 15:00:00,15.0,10.0,18.0
2021-06-22 16:00:00,10.0,10.0,18.0
2021-06-22 17:00:00,14.0,10.0,18.0
2021-06-23 09:00:00,1.0,10.0,18.0
2021-06-23 10:00:00,15.0,10.0,18.0
2021-06-23 11:00:00,23.0,10.0,18.0
2021-06-23 12:00:00,30.0,10.0,18.0
2021-06-23 13:00:00,31.0,10.0,18.0
2021-06-23 14:00:00,10.0,10.0,18.0
2021-06-23 15:00:00,16.0,10.0,18.0
2021-06-23 16:00:00,24.0,10.0,18.0
2021-06-23 17:00:00,10.0,10.0,18.0
2021-06-23 18:00:00,3.0,10.0,18.0
2021-06-24 09:00:00,1.0,10.0,18.0
2021-06-24 10:00:00,18.0,10.0,18.0
2021-06-24 11:00:00,23.0,10.0,18.0
2021-06-24 12:00:00,9.0,10.0,18.0
2021-06-24 13:00:00,17.0,10.0,18.0
2021-06-24 14:00:00,20.0,10.0,18.0
2021-06-24 15:00:00,23.0,10.0,18.0
2021-06-24 16:00:00,10.0,10.0,18.0
2021-06-24 17:00:00,12.0,10.0,18.0
2021-06-24 18:00:00,3.0,10.0,18.0
2021-06-25 09:00:00,2.0,10.0,18.0
2021-06-25 10:00:00,13.0,10.0,18.0
2021-06-25 11:00:00,16.0,10.0,18.0
2021-06-25 12:00:00,17.0,10.0,18.0
2021-06-25 13:00:00,28.0,10.0,18.0
2021-06-25 14:00:00,2.0,10.0,18.0
2021-06-28 06:00:00,1.0,10.0,18.0
2021-06-28 07:00:00,10.0,10.0,18.0
2021-06-28 09:00:00,12.0,10.0,18.0
2021-06-28 10:00:00,10.0,10.0,18.0
2021-06-28 11:00:00,5.0,10.0,18.0
2021-06-28 12:00:00,2.0,10.0,18.0
2021-06-29 08:00:00,2.0,10.0,18.0
2021-06-29 09:00:00,6.0,10.0,18.0
2021-06-29 10:00:00,2.0,10.0,18.0
2021-06-29 11:00:00,2.0,10.0,18.0
2021-06-29 12:00:00,22.0,10.0,18.0
2021-06-29 13:00:00,23.0,10.0,18.0
2021-06-29 14:00:00,18.0,10.0,18.0
2021-06-29 15:00:00,10.0,10.0,18.0
2021-06-29 16:00:00,17.0,10.0,18.0
2021-06-29 17:00:00,9.0,10.0,18.0
2021-06-29 18:00:00,2.0,10.0,18.0
2021-06-30 09:00:00,2.0,10.0,18.0
2021-06-30 10:00:00,17.0,10.0,18.0
2021-06-30 11:00:00,35.0,10.0,18.0
2021-06-30 12:00:00,26.0,10.0,18.0
2021-06-30 13:00:00,31.0,10.0,18.0
2021-06-30 14:00:00,19.0,10.0,18.0
2021-06-30 15:00:00,21.0,10.0,18.0
2021-06-30 16:00:00,20.0,10.0,18.0
2021-06-30 17:00:00,8.0,10.0,18.0
